GPS Time (sec),day_index,Density_New (kg/m^3),Density_pre (kg/m³),F10.7_OBS,F10.7_OBS_CENTER81,AP,log_rho_true,log_rho_pre,log_rho_true_norm,log_rho_pre_norm,F10.7_OBS_norm,F10.7_OBS_CENTER81_norm,AP_norm,pred_log_rho_true_norm,pred_log_rho_true,pred_Density_NN (kg/m^3),abs_error_NN,abs_error_baseline,rel_error_NN_%,rel_error_baseline_%
22590.0,32,1.027e-12,2.338860585279799e-12,89.9,79.1,9.0,-11.98842955640272,-11.630995664829662,-0.6443045621691407,0.261129875143684,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5691232681274414,-11.721139845698783,1.90046621867866e-12,8.734662186786601e-13,1.3118605852797991e-12,85.05026472041482,127.73715533396293
22600.0,32,1.037e-12,2.350663120385856e-12,89.9,79.1,9.0,-11.98422124361096,-11.628809606281552,-0.6251998841526577,0.2747043198997406,3.1285268884943043,2.38056274137051,0.2177920322248535,0.579983651638031,-11.71874755775697,1.9109637211919576e-12,8.739637211919577e-13,1.313663120385856e-12,84.27808304647616,126.67918229371804
22610.0,32,1.05e-12,2.3625011337612146e-12,89.9,79.1,9.0,-11.978810700930062,-11.626627974401291,-0.6006373858480378,0.2882512770305182,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5904926657676697,-11.716432668254388,1.9211767922920296e-12,8.711767922920296e-13,1.3125011337612147e-12,82.96921831352664,125.00010797725854
22620.0,32,1.061e-12,2.3743809137449298e-12,89.9,79.1,9.0,-11.97428461609866,-11.624449607425566,-0.5800901029681881,0.3017779605660454,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6006509065628052,-11.714195045895973,1.9311008459749983e-12,8.701008459749983e-13,1.3133809137449298e-12,82.00761979029203,123.78707952355606
22630.0,32,1.045e-12,2.3863250258927455e-12,89.9,79.1,9.0,-11.980883709552929,-11.62227040419534,-0.6100483218275965,0.3153098368675679,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6104649305343628,-11.712033246436045,1.9407373031321963e-12,8.957373031321962e-13,1.3413250258927454e-12,85.7164883380092,128.3564618079182
22640.0,32,1.037e-12,2.398300630857079e-12,89.9,79.1,9.0,-11.98422124361096,-11.620096378310198,-0.6251998841526577,0.3288095641743322,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6199413537979126,-11.709945812499406,1.9500878996422947e-12,9.130878996422948e-13,1.361300630857079e-12,88.05090642645081,131.272963438484
22650.0,32,1.063e-12,2.410346736541506e-12,89.9,79.1,9.0,-11.973466735476704,-11.617920478198991,-0.5763771313542518,0.3423209295857362,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6290932297706604,-11.707929868724195,1.9591610196129783e-12,8.961610196129783e-13,1.347346736541506e-12,84.30489366067529,126.74945781199492
22660.0,32,1.096e-12,2.422376335253999e-12,89.9,79.1,9.0,-11.96018944585165,-11.615758384880982,-0.5161015872657152,0.3557465609935285,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6379227638244629,-11.70598492931868,1.96795457954926e-12,8.719545795492601e-13,1.326376335253999e-12,79.55789959391059,121.0197386180656
22670.0,32,1.103e-12,2.4344746491014707e-12,89.9,79.1,9.0,-11.957424487559807,-11.613594743530356,-0.5035493744173657,0.3691818049907197,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6464411020278931,-11.704108539065198,1.976475616738165e-12,8.734756167381648e-13,1.3314746491014707e-12,79.19089906964322,120.71393010892753
22680.0,32,1.1e-12,2.446601641203497e-12,89.9,79.1,9.0,-11.958607314841776,-11.611436737272983,-0.5089191117656203,0.3825820575819444,3.1285268884943043,2.38056274137051,0.2177920322248535,0.654659628868103,-11.702298190228056,1.984731716001845e-12,8.847317160018449e-13,1.346601641203497e-12,80.43015600016771,122.41833101849974
22690.0,32,1.089e-12,2.458803747182497e-12,89.9,79.1,9.0,-11.962972120244226,-11.609276133691964,-0.5287342267403586,0.3959984383900736,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6625961065292358,-11.7005499702144,1.992737207293588e-12,9.037372072935883e-13,1.369803747182497e-12,82.98780599573814,125.78546806083537
22700.0,32,1.105e-12,2.4710438296810306e-12,89.9,79.1,9.0,-11.95663772197887,-11.607119551311882,-0.4999776572370958,0.4093898493408935,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6702656745910645,-11.698860544129644,2.0005041464091728e-12,8.955041464091728e-13,1.3660438296810305e-12,81.04109922254958,123.62387598923353
22710.0,32,1.119e-12,2.483342988601419e-12,89.9,79.1,9.0,-11.95116991347165,-11.6049632934258,-0.4751551865332321,0.4227792453292816,3.1285268884943043,2.38056274137051,0.2177920322248535,0.67768394947052,-11.69722647204316,2.00804540178915e-12,8.8904540178915e-13,1.3643429886014192e-12,79.4499912233378,121.92520005374614
22720.0,32,1.133e-12,2.4956578140261497e-12,89.9,79.1,9.0,-11.945770090136604,-11.60281496212578,-0.4506413513535144,0.4361194207674084,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6848599910736084,-11.695645758269997,2.0153674578666664e-12,8.823674578666665e-13,1.3626578140261498e-12,77.87885771109148,120.26988649833625
22730.0,32,1.135e-12,2.508005022218036e-12,89.9,79.1,9.0,-11.94500413847086,-11.60067159817649,-0.447164124095387,0.4494287511816905,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6918042302131653,-11.694116105146566,2.0224784130139683e-12,8.874784130139684e-13,1.373005022218036e-12,78.19193066202365,120.9696054817653
22740.0,32,1.111e-12,2.5204634417244097e-12,89.9,79.1,9.0,-11.954285941059132,-11.598519597441264,-0.4893011653839088,0.4627917121694311,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6985430717468262,-11.692631696301607,2.0294030264301213e-12,9.184030264301213e-13,1.4094634417244097e-12,82.66453883259418,126.86439619481635
22750.0,32,1.075e-12,2.532951606012907e-12,89.9,79.1,9.0,-11.968591535748375,-11.596373107660035,-0.5542449549490019,0.4761204526004294,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7050971984863281,-11.691187975796456,2.0361605750240977e-12,9.611605750240977e-13,1.457951606012907e-12,89.41028604875328,135.62340521050297
22760.0,32,1.054e-12,2.5454654798523597e-12,89.9,79.1,9.0,-11.977159389123472,-11.594232788240191,-0.5931408469901196,0.4894108778500547,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7114811539649963,-11.689781740031597,2.0427643027627717e-12,9.887643027627717e-13,1.4914654798523597e-12,93.81065491107891,141.50526374310815
22770.0,32,1.03e-12,2.5581400844890205e-12,89.9,79.1,9.0,-11.987162775294829,-11.592075677115066,-0.6385536956387217,0.5028055720708596,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7177258729934692,-11.688406174793291,2.0492447220383284e-12,1.0192447220383284e-12,1.5281400844890204e-12,98.95579825614838,148.363114998934
22780.0,32,1.046e-12,2.5708421237943257e-12,89.9,79.1,9.0,-11.980468315468745,-11.589924592695995,-0.608162537519027,0.5161628431455642,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7238444089889526,-11.687058404719677,2.055614134630284e-12,1.0096141346302842e-12,1.5248421237943257e-12,96.52142778492201,145.77840571647474
22790.0,32,1.108e-12,2.5836459672056297e-12,89.9,79.1,9.0,-11.95546023960759,-11.58776699726476,-0.4946321844344468,0.529560544690448,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7298388481140137,-11.685737970278035,2.0618735606697692e-12,9.538735606697693e-13,1.4756459672056297e-12,86.0896715405929,133.18104397162725
22800.0,32,1.184e-12,2.596507459058854e-12,89.9,79.1,9.0,-11.9266482976131,-11.585610425457352,-0.3638332390918421,0.5429518899897,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7356788516044617,-11.684451554387039,2.0679900536463454e-12,8.839900536463454e-13,1.4125074590588539e-12,74.6613220985089,119.29961647456535
22810.0,32,1.211e-12,2.6095225783160122e-12,89.9,79.1,9.0,-11.916855856856948,-11.583438941155473,-0.3193780293916638,0.5564358352024239,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7412863969802856,-11.683216343570342,2.073880157770238e-12,8.62880157770238e-13,1.3985225783160122e-12,71.25352252437969,115.48493627712735
22820.0,32,1.194e-12,2.6225921987426868e-12,89.9,79.1,9.0,-11.92299567320665,-11.581269234992806,-0.3472512461047835,0.5699087389667926,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7464393973350525,-11.682081258368163,2.079307603296607e-12,8.85307603296607e-13,1.4285921987426868e-12,74.14636543522671,119.64758783439589
22830.0,32,1.213e-12,2.635758356817174e-12,89.9,79.1,9.0,-11.916139199133427,-11.57909440785319,-0.3161245841908487,0.5834134417050624,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7506157159805298,-11.681161313255082,2.0837167687987292e-12,8.707167687987292e-13,1.4227583568171738e-12,71.78209140962318,117.2925273550844
22840.0,32,1.261e-12,2.649155919683104e-12,89.9,79.1,9.0,-11.899284913426918,-11.576892479956744,-0.2396103806242884,0.5970864280086443,3.1285268884943043,2.38056274137051,0.2177920322248535,0.75269615650177,-11.680703040969599,2.085916690000943e-12,8.249166900009432e-13,1.388155919683104e-12,65.41765979388924,110.08373669176083
22850.0,32,1.3e-12,2.662578516914606e-12,89.9,79.1,9.0,-11.886056647693165,-11.574697576432092,-0.179557392630015,0.6107157961086038,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7506791353225708,-11.681147343460452,2.083783796045713e-12,7.837837960457133e-13,1.3625785169146062e-12,60.291061234285635,104.81373207035433
22860.0,32,1.312e-12,2.676172728793256e-12,89.9,79.1,9.0,-11.882066164960358,-11.572485859237224,-0.1614416081071061,0.6244495695721308,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7432522177696228,-11.68278331932534,2.0759490034100186e-12,7.639490034100186e-13,1.3641727287932558e-12,58.22782038186117,103.97657993851035
22870.0,32,1.309e-12,2.6898765326145888e-12,89.9,79.1,9.0,-11.883060353449244,-11.57026765398822,-0.1659549729418273,0.6382236309467606,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7347644567489624,-11.684652974142127,2.06703117092723e-12,7.580311709272299e-13,1.3808765326145888e-12,57.90918036113292,105.49094977957134
22880.0,32,1.31e-12,2.7037165573310725e-12,89.9,79.1,9.0,-11.882728704344236,-11.56803883937214,-0.1644493697038695,0.6520635717404882,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7328237295150757,-11.685080470865005,2.0649974948797015e-12,7.549974948797014e-13,1.3937165573310724e-12,57.6333965557024,106.39057689550171
22890.0,32,1.3e-12,2.7177331710290684e-12,89.9,79.1,9.0,-11.886056647693165,-11.565793184850842,-0.179557392630015,0.6660080808053971,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7375661134719849,-11.68403583483125,2.0699705427860325e-12,7.699705427860326e-13,1.4177331710290685e-12,59.22850329123328,109.0563977714668
22900.0,32,1.297e-12,2.731900796012061e-12,89.9,79.1,9.0,-11.88706002391592,-11.563535075315098,-0.1841124674577907,0.6800299299331664,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7454984188079834,-11.682288533883028,2.0783154499553474e-12,7.813154499553473e-13,1.434900796012061e-12,60.240204314213365,110.63228959229461
22910.0,32,1.294e-12,2.7462175632167146e-12,89.9,79.1,9.0,-11.88806572366732,-11.561265059684246,-0.1886780905192104,0.694125710580499,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7545154690742493,-11.680302289050912,2.0878423900852063e-12,7.938423900852063e-13,1.4522175632167147e-12,61.34794359236525,112.22701415894241
22920.0,32,1.293e-12,2.7606659742498993e-12,89.9,79.1,9.0,-11.888401475119606,-11.558986137480913,-0.1902023173785023,0.7082767970549358,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7637816071510315,-11.678261176012256,2.097678002645135e-12,8.04678002645135e-13,1.4676659742498993e-12,62.233410877427296,113.50858269527451
22930.0,32,1.292e-12,2.775320100144822e-12,89.9,79.1,9.0,-11.888737486340936,-11.556686918952396,-0.1917277235236859,0.7225539146209006,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7730073928833008,-11.67622895164932,2.1075168149275025e-12,8.155168149275026e-13,1.483320100144822e-12,63.12049651141661,114.80805728675094
22940.0,32,1.287e-12,2.790092046940001e-12,89.9,79.1,9.0,-11.890421453095612,-11.554381468834396,-0.1993725076047452,0.7368697275673125,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7820707559585571,-11.674232505190862,2.1172273466259157e-12,8.302273466259156e-13,1.503092046940001e-12,64.50872934156297,116.79036883760692
22950.0,32,1.308e-12,2.805032803490608e-12,89.9,79.1,9.0,-11.883392256011753,-11.552062055515965,-0.167461726812871,0.7512722457362364,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7908949851989746,-11.672288734311401,2.1267246541972795e-12,8.187246541972794e-13,1.4970328034906078e-12,62.5936279967339,114.45204919652964
22960.0,32,1.352e-12,2.8201984851467527e-12,89.9,79.1,9.0,-11.869023308394382,-11.549720325024436,-0.1022303309425631,0.7658133435573915,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7994146347045898,-11.670412055208782,2.135934569787466e-12,7.839345697874659e-13,1.4681984851467526e-12,57.983326167711965,108.59456251085449
22970.0,32,1.411e-12,2.835481970175817e-12,89.9,79.1,9.0,-11.850472986245652,-11.547373109893782,-0.0180165499595443,0.7803884985317049,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8075417876243591,-11.668621833904693,2.1447573563417328e-12,7.337573563417328e-13,1.4244819701758172e-12,52.00264750827306,100.95549044477798
22980.0,32,1.462e-12,2.8509353797927468e-12,89.9,79.1,9.0,-11.835052627378158,-11.545012626435712,0.0519879876401239,0.7950460438782588,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8151732683181763,-11.66694079757442,2.1530752189684627e-12,6.910752189684627e-13,1.3889353797927468e-12,47.269166824108254,95.00241995846422
22990.0,32,1.495e-12,2.8665168990037858e-12,89.9,79.1,9.0,-11.825358807339551,-11.542645493581452,0.0959954841717068,0.8097448789978198,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8221789002418518,-11.66539762105957,2.160739339270342e-12,6.657393392703422e-13,1.3715168990037858e-12,44.531059482966036,91.74026080292882
23000.0,32,1.511e-12,2.882315908806058e-12,89.9,79.1,9.0,-11.820735535660974,-11.540258421186016,0.1169839708105402,0.8245675297399908,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8284085988998413,-11.664025364456835,2.1675775063158638e-12,6.565775063158638e-13,1.371315908806058e-12,43.45317712216174,90.75552010629107
23010.0,32,1.512e-12,2.8982946748003757e-12,89.9,79.1,9.0,-11.820448208834812,-11.537857461123718,0.1182883620882232,0.839476416675033,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8336672782897949,-11.662867000640109,2.1733666538575153e-12,6.613666538575153e-13,1.3862946748003756e-12,43.74118081068223,91.68615574076559
23020.0,32,1.516e-12,2.914383914755719e-12,89.9,79.1,9.0,-11.819300798703964,-11.535453238743944,0.1234973145086744,0.8544055611408669,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8376877307891846,-11.661981389185822,2.1778030957132314e-12,6.618030957132314e-13,1.3983839147557189e-12,43.65455776472503,92.24168303137988
23030.0,32,1.509e-12,2.930661512730993e-12,89.9,79.1,9.0,-11.82131076022441,-11.533034339064848,0.1143725964628147,0.869425845063599,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8401380777359009,-11.66144163518467,2.1805114163244506e-12,6.715114163244506e-13,1.4216615127309931e-12,44.50042520374093,94.21216121477755
23040.0,32,1.485e-12,2.947044366802277e-12,89.9,79.1,9.0,-11.828273546346768,-11.53061332593753,0.0827633046759334,0.8844592525534725,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8406275510787964,-11.661333815679502,2.181052825109789e-12,6.960528251097891e-13,1.462044366802277e-12,46.87224411513731,98.45416611463145
23050.0,32,1.462e-12,2.9636523872186285e-12,89.9,79.1,9.0,-11.835052627378158,-11.528172736983535,0.0519879876401239,0.8996142171617437,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8388038873672485,-11.661735526052142,2.17903634436559e-12,7.1703634436559e-13,1.5016523872186285e-12,49.044893595457594,102.71220158814147
23060.0,32,1.441e-12,2.9803716687221785e-12,89.9,79.1,9.0,-11.841336019186013,-11.525729573638465,0.0234629745813457,0.9147851675859082,3.1285268884943043,2.38056274137051,0.2177920322248535,0.834496021270752,-11.662684447985473,2.174280405394169e-12,7.332804053941689e-13,1.5393716687221785e-12,50.886912241094294,106.82662517155993
23070.0,32,1.412e-12,2.9972017944628898e-12,89.9,79.1,9.0,-11.850165303284214,-11.523284016056222,-0.0166197469650199,0.9299709851508642,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8279115557670593,-11.664134851409296,2.167031122345857e-12,7.55031122345857e-13,1.5852017944628897e-12,53.472459089649924,112.26641603844827
23080.0,32,1.389e-12,3.014207835193414e-12,89.9,79.1,9.0,-11.857297754262383,-11.52082680558286,-0.0489992743787205,0.9452291619519732,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8197193145751953,-11.66593941013419,2.1580454642428957e-12,7.690454642428956e-13,1.625207835193414e-12,55.36684407796225,117.00560368563096
23090.0,32,1.4e-12,3.0313845651076555e-12,89.9,79.1,9.0,-11.853871964321762,-11.51835896501479,-0.0334470526199617,0.9605533468814998,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8108655214309692,-11.667889693248739,2.1483760723410646e-12,7.483760723410645e-13,1.6313845651076554e-12,53.455433738647464,116.52746893626109
23100.0,32,1.438e-12,3.0486533746484097e-12,89.9,79.1,9.0,-11.842241113953136,-11.515891951179077,0.0193540727587013,0.975872398173276,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8022221922874451,-11.669793616076788,2.1389783259068437e-12,7.009783259068438e-13,1.6106533746484098e-12,48.746754235524605,112.0064933691523
23110.0,32,1.496e-12,3.066047579104571e-12,89.9,79.1,9.0,-11.825068406471557,-11.513421110022335,0.0973138308235055,0.9912152154149132,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7943382263183594,-11.671530268995456,2.130442077079365e-12,6.344420770793651e-13,1.5700475791045707e-12,42.40922975129446,104.94970448559964
23120.0,32,1.549e-12,3.083601210195528e-12,89.9,79.1,9.0,-11.809948582240796,-11.510941792556933,0.1659540170187791,1.0066106667379917,3.1285268884943043,2.38056274137051,0.2177920322248535,0.787390410900116,-11.67306070988926,2.12294767506792e-12,5.7394767506792e-13,1.534601210195528e-12,37.05278728650226,99.07044610687721
23130.0,32,1.603e-12,3.101260633596612e-12,89.9,79.1,9.0,-11.795066477645856,-11.508461733609082,0.2335150160610712,1.0220107223350712,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7812741994857788,-11.674407967912131,2.116372121767738e-12,5.133721217677379e-13,1.498260633596612e-12,32.02570940534859,93.46604077333825
23140.0,32,1.631e-12,3.119031461758721e-12,89.9,79.1,9.0,-11.787546038959723,-11.50598024448002,0.267655909751878,1.0374196587170932,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7757458686828613,-11.675625729615048,2.110446126584715e-12,4.794461265847148e-13,1.4880314617587209e-12,29.395838539835367,91.23430176325695
23150.0,32,1.627e-12,3.1369114086490265e-12,89.9,79.1,9.0,-11.78861244706314,-11.5034977462937,0.2628146860933596,1.0528348608928684,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7705340385437012,-11.676773773639876,2.1048745948814907e-12,4.778745948814907e-13,1.5099114086490265e-12,29.37151781693243,92.80340557154435
23160.0,32,1.597e-12,3.1549598837915906e-12,89.9,79.1,9.0,-11.796695083861517,-11.501006158562069,0.226121554855728,1.0683065050751042,3.1285268884943043,2.38056274137051,0.2177920322248535,0.765407919883728,-11.677902937434746,2.0994090382311344e-12,5.024090382311345e-13,1.5579598837915907e-12,31.459551548599528,97.55540912909146
23170.0,32,1.596e-12,3.173140593622191e-12,89.9,79.1,9.0,-11.796967112985287,-11.498510685012224,0.2248866112861925,1.0838022784485315,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7601953744888306,-11.679051139013652,2.093865884583929e-12,4.978658845839289e-13,1.577140593622191e-12,31.194604297238648,98.81833293372124
23180.0,32,1.614e-12,3.1913557302329786e-12,89.9,79.1,9.0,-11.792096469613949,-11.496024783689109,0.2469981029806128,1.0992386125800269,3.1285268884943043,2.38056274137051,0.2177920322248535,0.754777729511261,-11.680244519223496,2.0881201332341115e-12,4.741201332341115e-13,1.5773557302329786e-12,29.375472938916452,97.7295991470247
23190.0,32,1.634e-12,3.2097695577330358e-12,89.9,79.1,9.0,-11.786747947803605,-11.493526146223608,0.2712790421852286,1.114754032453015,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7491167783737183,-11.681491494077775,2.0821331846687025e-12,4.481331846687026e-13,1.5757695577330359e-12,27.425531497472623,96.43632544265827
23200.0,32,1.653e-12,3.2282434045232234e-12,89.9,79.1,9.0,-11.781727146428551,-11.491033727588118,0.2940722133208918,1.1302308361761624,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7432333827018738,-11.682787468249309,2.0759291714439303e-12,4.229291714439304e-13,1.5752434045232235e-12,25.585551811490042,95.29603173159248
23210.0,32,1.671e-12,3.2468415827412938e-12,89.9,79.1,9.0,-11.777023550106607,-11.488538900600878,0.3154253535689621,1.1457225946853211,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7372066378593445,-11.684115018883329,2.0695931635642584e-12,3.9859316356425836e-13,1.5758415827412937e-12,23.85357053047626,94.30530118140597
23220.0,32,1.688e-12,3.2655673585240092e-12,89.9,79.1,9.0,-11.772627557710363,-11.48604135366296,0.33538204962482,1.1612312428703024,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7311568260192871,-11.685447650636258,2.0632523544183213e-12,3.752523544183212e-13,1.5775673585240092e-12,22.230589716725188,93.4577819030811
23230.0,32,1.71e-12,3.284384662925382e-12,89.9,79.1,9.0,-11.767003889607846,-11.483545984560283,0.360912083556818,1.1767263676735769,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7252042889595032,-11.68675885503502,2.0570324602055363e-12,3.470324602055363e-13,1.5743846629253821e-12,20.294295918452416,92.06927853364807
23240.0,32,1.726e-12,3.303348029261558e-12,89.9,79.1,9.0,-11.76295920862081,-11.48104566814165,0.3792739144758432,1.192252213093754,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7194105386734009,-11.688035082429181,2.0509964920657983e-12,3.249964920657984e-13,1.577348029261558e-12,18.829460722236295,91.38748721098251
23250.0,32,1.731e-12,3.322473199954165e-12,89.9,79.1,9.0,-11.761702932124606,-11.4785385135181,0.3849770927202507,1.207820520704581,3.1285268884943043,2.38056274137051,0.2177920322248535,0.713668704032898,-11.689299874023417,2.045032084195919e-12,3.1403208419591895e-13,1.5914731999541649e-12,18.141657088152453,91.93952628273627
23260.0,32,1.725e-12,3.3416228799984797e-12,89.9,79.1,9.0,-11.763210900590709,-11.476042564130571,0.3781312964523856,1.2233192488169646,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7075791358947754,-11.690641263157003,2.0387254146358223e-12,3.1372541463582224e-13,1.6166228799984797e-12,18.18698055859839,93.71726840570896
23270.0,32,1.721e-12,3.3609461141999744e-12,89.9,79.1,9.0,-11.76421912967244,-11.473538450485954,0.373554190869578,1.238868673310262,3.1285268884943043,2.38056274137051,0.2177920322248535,0.700513482093811,-11.692197661084625,2.031432231772534e-12,3.10432231772534e-13,1.6399461141999744e-12,18.0378984179276,95.29030297501303
23280.0,32,1.722e-12,3.380453617592959e-12,89.9,79.1,9.0,-11.763966852882364,-11.471025018539171,0.3746994638290601,1.2544759602876407,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6919201612472534,-11.694090568256946,2.0225973399832055e-12,3.005973399832055e-13,1.658453617592959e-12,17.456291520511353,96.30973389041574
23290.0,32,1.74e-12,3.4000272788477648e-12,89.9,79.1,9.0,-11.7594507517174,-11.468517598544354,0.395201423382868,1.2700459157352195,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6817054748535156,-11.696340624257761,2.0121454722439977e-12,2.721454722439976e-13,1.6600272788477647e-12,15.640544381838941,95.40386660044624
23300.0,32,1.768e-12,3.419796281656763e-12,89.9,79.1,9.0,-11.752517739322943,-11.465999764232604,0.4266755499591108,1.2856805394278537,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6703307628631592,-11.698846206708842,2.000570190405602e-12,2.3257019040560195e-13,1.651796281656763e-12,13.154422534253504,93.42739149642325
23310.0,32,1.795e-12,3.4396411313327473e-12,89.9,79.1,9.0,-11.74593554708566,-11.46348686638546,0.4565570415587962,1.301284509885621,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6584323644638062,-11.701467145001665,1.9885332400885834e-12,1.935332400885835e-13,1.6446411313327473e-12,10.781796105213566,91.62346135558481
23320.0,32,1.82e-12,3.459640087730136e-12,89.9,79.1,9.0,-11.739928612014925,-11.460969079254328,0.4838270108008587,1.3169188406077288,3.1285268884943043,2.38056274137051,0.2177920322248535,0.646377444267273,-11.704122561377853,1.976411802177328e-12,1.5641180217732796e-13,1.639640087730136e-12,8.59405506468835,90.09011471044704
23330.0,32,1.841e-12,3.479813333769873e-12,89.9,79.1,9.0,-11.734946211495986,-11.458444052113194,0.506445851741059,1.332598128550175,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6340793371200562,-11.706831546139462,1.964121971453631e-12,1.2312197145363106e-13,1.638813333769873e-12,6.687776830724121,89.0175629424157
23340.0,32,1.858e-12,3.500158613396723e-12,89.9,79.1,9.0,-11.730954290342376,-11.455912274689116,0.5245681663314049,1.3483193327272034,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6210901737213135,-11.709692754396311,1.951224523217442e-12,9.3224523217442e-14,1.6421586133967231e-12,5.017466265739612,88.3831331214598
23350.0,32,1.879e-12,3.5206293234144132e-12,89.9,79.1,9.0,-11.726073219899474,-11.453379698096557,0.5467269942992199,1.3640454993826625,3.1285268884943043,2.38056274137051,0.2177920322248535,0.606806218624115,-11.712839174917015,1.9371391798119155e-12,5.813917981191553e-14,1.6416293234144133e-12,3.0941553917996556,87.3671805968288
23360.0,32,1.91e-12,3.5412923632144852e-12,89.9,79.1,9.0,-11.718966632752272,-11.45083821713081,0.5789891064476169,1.3798269582085994,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5906916856765747,-11.716388828833082,1.921370733346705e-12,1.1370733346704942e-14,1.631292363214485e-12,0.5953263532306252,85.40797713164842
23370.0,32,1.947e-12,3.5620951341776844e-12,89.9,79.1,9.0,-11.71063404847997,-11.448294485856302,0.616816936137264,1.3956223904443548,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5723985433578491,-11.720418379331395,1.9036259686349427e-12,-4.337403136505742e-14,1.6150951341776843e-12,-2.227736587830376,82.95301151400535
23380.0,32,1.985e-12,3.583051181085219e-12,89.9,79.1,9.0,-11.702239488900863,-11.4457469882324,0.6549261180789886,1.4114412100234195,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5516675710678101,-11.724984926634551,1.8837144677642626e-12,-1.0128553223573747e-13,1.5980511810852187e-12,-5.102545704571157,80.50635672973392
23390.0,32,2.023e-12,3.604239083709149e-12,89.9,79.1,9.0,-11.694004117229197,-11.443186408233569,0.6923126270954519,1.427341265293052,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5280698537826538,-11.73018295066939,1.8613028799957244e-12,-1.6169712000427577e-13,1.581239083709149e-12,-7.992937222158961,78.16307877949326
23400.0,32,2.068e-12,3.625540414031037e-12,89.9,79.1,9.0,-11.684449465578096,-11.44062724941328,0.735688334269883,1.4432324956802738,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5009349584579468,-11.736160132121995,1.835861303728754e-12,-2.321386962712462e-13,1.557540414031037e-12,-11.225275448319449,75.31626760304822
